21/10/2023 21:30:58.867333,b'index-227_timestamp-21-10-2023-21-30-58-815860.jpg'
21/10/2023 21:30:58.907613,b'index-161_timestamp-21-10-2023-21-30-58-602519.jpg'
21/10/2023 21:30:58.937616,b'index-211_timestamp-21-10-2023-21-30-58-732267.jpg'
21/10/2023 21:30:59.060801,b'index-228_timestamp-21-10-2023-21-30-59-016401.jpg'
21/10/2023 21:30:59.127080,b'index-212_timestamp-21-10-2023-21-30-58-936604.jpg'
21/10/2023 21:30:59.168001,b'index-162_timestamp-21-10-2023-21-30-58-887494.jpg'
21/10/2023 21:30:59.270942,b'index-229_timestamp-21-10-2023-21-30-59-228296.jpg'
21/10/2023 21:30:59.338592,b'index-213_timestamp-21-10-2023-21-30-59-140632.jpg'
21/10/2023 21:30:59.449500,b'index-163_timestamp-21-10-2023-21-30-59-171669.jpg'
21/10/2023 21:30:59.462263,b'index-230_timestamp-21-10-2023-21-30-59-416207.jpg'
21/10/2023 21:30:59.542397,b'index-214_timestamp-21-10-2023-21-30-59-351273.jpg'
21/10/2023 21:30:59.667262,b'index-231_timestamp-21-10-2023-21-30-59-615308.jpg'
21/10/2023 21:30:59.729762,b'index-164_timestamp-21-10-2023-21-30-59-455088.jpg'
21/10/2023 21:30:59.753771,b'index-215_timestamp-21-10-2023-21-30-59-554507.jpg'
21/10/2023 21:30:59.874179,b'index-232_timestamp-21-10-2023-21-30-59-832111.jpg'
21/10/2023 21:30:59.945765,b'index-216_timestamp-21-10-2023-21-30-59-756181.jpg'
21/10/2023 21:31:00.035012,b'index-165_timestamp-21-10-2023-21-30-59-739179.jpg'
21/10/2023 21:31:00.052018,b'index-233_timestamp-21-10-2023-21-31-00-011889.jpg'
21/10/2023 21:31:00.161978,b'index-217_timestamp-21-10-2023-21-30-59-960823.jpg'
21/10/2023 21:31:00.256152,b'index-234_timestamp-21-10-2023-21-31-00-216131.jpg'
21/10/2023 21:31:00.302388,b'index-166_timestamp-21-10-2023-21-31-00-026512.jpg'
21/10/2023 21:31:00.354183,b'index-218_timestamp-21-10-2023-21-31-00-168126.jpg'
21/10/2023 21:31:00.468586,b'index-235_timestamp-21-10-2023-21-31-00-427871.jpg'
21/10/2023 21:31:00.582703,b'index-219_timestamp-21-10-2023-21-31-00-375418.jpg'
21/10/2023 21:31:00.612700,b'index-167_timestamp-21-10-2023-21-31-00-313508.jpg'
21/10/2023 21:31:00.656726,b'index-236_timestamp-21-10-2023-21-31-00-616102.jpg'
21/10/2023 21:31:00.777331,b'index-220_timestamp-21-10-2023-21-31-00-579253.jpg'
21/10/2023 21:31:00.853371,b'index-237_timestamp-21-10-2023-21-31-00-811953.jpg'
21/10/2023 21:31:00.876642,b'index-168_timestamp-21-10-2023-21-31-00-601027.jpg'
21/10/2023 21:31:00.977432,b'index-221_timestamp-21-10-2023-21-31-00-785696.jpg'
21/10/2023 21:31:01.069088,b'index-238_timestamp-21-10-2023-21-31-01-028227.jpg'
21/10/2023 21:31:01.187280,b'index-222_timestamp-21-10-2023-21-31-00-991036.jpg'
21/10/2023 21:31:01.211047,b'index-169_timestamp-21-10-2023-21-31-00-885942.jpg'
21/10/2023 21:31:01.259331,b'index-239_timestamp-21-10-2023-21-31-01-216425.jpg'
21/10/2023 21:31:01.407235,b'index-223_timestamp-21-10-2023-21-31-01-196369.jpg'
21/10/2023 21:31:01.474975,b'index-240_timestamp-21-10-2023-21-31-01-416345.jpg'
21/10/2023 21:31:01.502890,b'index-170_timestamp-21-10-2023-21-31-01-188563.jpg'
21/10/2023 21:31:01.598802,b'index-224_timestamp-21-10-2023-21-31-01-402008.jpg'
21/10/2023 21:31:01.671838,b'index-241_timestamp-21-10-2023-21-31-01-632322.jpg'
21/10/2023 21:31:01.753164,b'index-171_timestamp-21-10-2023-21-31-01-474514.jpg'
21/10/2023 21:31:01.797198,b'index-225_timestamp-21-10-2023-21-31-01-605949.jpg'
21/10/2023 21:31:01.857407,b'index-242_timestamp-21-10-2023-21-31-01-815964.jpg'
21/10/2023 21:31:02.018883,b'index-226_timestamp-21-10-2023-21-31-01-811451.jpg'
21/10/2023 21:31:02.052212,b'index-172_timestamp-21-10-2023-21-31-01-758640.jpg'
21/10/2023 21:31:02.068550,b'index-243_timestamp-21-10-2023-21-31-02-016420.jpg'
21/10/2023 21:31:02.210574,b'index-227_timestamp-21-10-2023-21-31-02-020334.jpg'
21/10/2023 21:31:02.266109,b'index-244_timestamp-21-10-2023-21-31-02-228414.jpg'
21/10/2023 21:31:02.341105,b'index-173_timestamp-21-10-2023-21-31-02-059195.jpg'
21/10/2023 21:31:02.420357,b'index-228_timestamp-21-10-2023-21-31-02-226434.jpg'
21/10/2023 21:31:02.455874,b'index-245_timestamp-21-10-2023-21-31-02-416246.jpg'
21/10/2023 21:31:02.618103,b'index-229_timestamp-21-10-2023-21-31-02-431360.jpg'
21/10/2023 21:31:02.634106,b'index-174_timestamp-21-10-2023-21-31-02-343359.jpg'
21/10/2023 21:31:02.656154,b'index-246_timestamp-21-10-2023-21-31-02-616348.jpg'
21/10/2023 21:31:02.821013,b'index-230_timestamp-21-10-2023-21-31-02-634131.jpg'
21/10/2023 21:31:02.871453,b'index-247_timestamp-21-10-2023-21-31-02-832378.jpg'
21/10/2023 21:31:02.932847,b'index-175_timestamp-21-10-2023-21-31-02-629483.jpg'
21/10/2023 21:31:03.049568,b'index-231_timestamp-21-10-2023-21-31-02-835566.jpg'
21/10/2023 21:31:03.067631,b'index-248_timestamp-21-10-2023-21-31-03-016291.jpg'
21/10/2023 21:31:03.204073,b'index-176_timestamp-21-10-2023-21-31-02-913986.jpg'
21/10/2023 21:31:03.238075,b'index-232_timestamp-21-10-2023-21-31-03-042643.jpg'
21/10/2023 21:31:03.260153,b'index-249_timestamp-21-10-2023-21-31-03-212427.jpg'
21/10/2023 21:31:03.459086,b'index-233_timestamp-21-10-2023-21-31-03-241907.jpg'
21/10/2023 21:31:03.511665,b'index-177_timestamp-21-10-2023-21-31-03-198309.jpg'
21/10/2023 21:31:03.513659,b'index-250_timestamp-21-10-2023-21-31-03-428068.jpg'
21/10/2023 21:31:03.678270,b'index-234_timestamp-21-10-2023-21-31-03-465863.jpg'
21/10/2023 21:31:03.689353,b'index-251_timestamp-21-10-2023-21-31-03-616255.jpg'
21/10/2023 21:31:03.767947,b'index-178_timestamp-21-10-2023-21-31-03-481494.jpg'
21/10/2023 21:31:03.895276,b'index-235_timestamp-21-10-2023-21-31-03-673865.jpg'
21/10/2023 21:31:03.903274,b'index-252_timestamp-21-10-2023-21-31-03-819317.jpg'
21/10/2023 21:31:04.041254,b'index-179_timestamp-21-10-2023-21-31-03-766497.jpg'
21/10/2023 21:31:04.071314,b'index-236_timestamp-21-10-2023-21-31-03-878047.jpg'
21/10/2023 21:31:04.075426,b'index-253_timestamp-21-10-2023-21-31-04-032035.jpg'
21/10/2023 21:31:04.256871,b'index-254_timestamp-21-10-2023-21-31-04-216171.jpg'
21/10/2023 21:31:04.275898,b'index-237_timestamp-21-10-2023-21-31-04-082003.jpg'
21/10/2023 21:31:04.332024,b'index-180_timestamp-21-10-2023-21-31-04-050604.jpg'
21/10/2023 21:31:04.454151,b'index-255_timestamp-21-10-2023-21-31-04-416313.jpg'
21/10/2023 21:31:04.478464,b'index-238_timestamp-21-10-2023-21-31-04-282860.jpg'
21/10/2023 21:31:04.617509,b'index-181_timestamp-21-10-2023-21-31-04-334414.jpg'
21/10/2023 21:31:04.678357,b'index-239_timestamp-21-10-2023-21-31-04-483293.jpg'
21/10/2023 21:31:04.701816,b'index-256_timestamp-21-10-2023-21-31-04-631066.jpg'
21/10/2023 21:31:04.855987,b'index-257_timestamp-21-10-2023-21-31-04-816421.jpg'
21/10/2023 21:31:04.925056,b'index-240_timestamp-21-10-2023-21-31-04-687542.jpg'
21/10/2023 21:31:04.945103,b'index-182_timestamp-21-10-2023-21-31-04-620204.jpg'
21/10/2023 21:31:05.059338,b'index-258_timestamp-21-10-2023-21-31-05-016291.jpg'
21/10/2023 21:31:05.118970,b'index-241_timestamp-21-10-2023-21-31-04-897920.jpg'
21/10/2023 21:31:05.181039,b'index-183_timestamp-21-10-2023-21-31-04-903551.jpg'
21/10/2023 21:31:05.266571,b'index-259_timestamp-21-10-2023-21-31-05-228184.jpg'
21/10/2023 21:31:05.292760,b'index-242_timestamp-21-10-2023-21-31-05-104831.jpg'
21/10/2023 21:31:05.466249,b'index-184_timestamp-21-10-2023-21-31-05-191556.jpg'
21/10/2023 21:31:05.474834,b'index-260_timestamp-21-10-2023-21-31-05-416383.jpg'
21/10/2023 21:31:05.501703,b'index-243_timestamp-21-10-2023-21-31-05-310716.jpg'
21/10/2023 21:31:05.654355,b'index-261_timestamp-21-10-2023-21-31-05-612515.jpg'
21/10/2023 21:31:05.692208,b'index-244_timestamp-21-10-2023-21-31-05-511433.jpg'
21/10/2023 21:31:05.744124,b'index-185_timestamp-21-10-2023-21-31-05-475096.jpg'
21/10/2023 21:31:05.868776,b'index-262_timestamp-21-10-2023-21-31-05-828459.jpg'
21/10/2023 21:31:05.948946,b'index-245_timestamp-21-10-2023-21-31-05-711697.jpg'
21/10/2023 21:31:06.036758,b'index-186_timestamp-21-10-2023-21-31-05-757144.jpg'
21/10/2023 21:31:06.060862,b'index-263_timestamp-21-10-2023-21-31-06-016417.jpg'
21/10/2023 21:31:06.119117,b'index-246_timestamp-21-10-2023-21-31-05-920375.jpg'
21/10/2023 21:31:06.254970,b'index-264_timestamp-21-10-2023-21-31-06-216251.jpg'
21/10/2023 21:31:06.334872,b'index-247_timestamp-21-10-2023-21-31-06-126868.jpg'
21/10/2023 21:31:06.352662,b'index-187_timestamp-21-10-2023-21-31-06-042227.jpg'
21/10/2023 21:31:06.468941,b'index-265_timestamp-21-10-2023-21-31-06-428533.jpg'
21/10/2023 21:31:06.527681,b'index-248_timestamp-21-10-2023-21-31-06-329968.jpg'
21/10/2023 21:31:06.608479,b'index-188_timestamp-21-10-2023-21-31-06-325835.jpg'
21/10/2023 21:31:06.658903,b'index-266_timestamp-21-10-2023-21-31-06-615936.jpg'
21/10/2023 21:31:06.750960,b'index-249_timestamp-21-10-2023-21-31-06-530780.jpg'
21/10/2023 21:31:06.854266,b'index-267_timestamp-21-10-2023-21-31-06-812593.jpg'
21/10/2023 21:31:06.901119,b'index-189_timestamp-21-10-2023-21-31-06-611520.jpg'
21/10/2023 21:31:06.927479,b'index-250_timestamp-21-10-2023-21-31-06-736303.jpg'
21/10/2023 21:31:07.063440,b'index-268_timestamp-21-10-2023-21-31-07-031716.jpg'
21/10/2023 21:31:07.140267,b'index-251_timestamp-21-10-2023-21-31-06-942703.jpg'
21/10/2023 21:31:07.203664,b'index-190_timestamp-21-10-2023-21-31-06-913214.jpg'
21/10/2023 21:31:07.255796,b'index-269_timestamp-21-10-2023-21-31-07-216389.jpg'
21/10/2023 21:31:07.330107,b'index-252_timestamp-21-10-2023-21-31-07-146395.jpg'
21/10/2023 21:31:07.450813,b'index-270_timestamp-21-10-2023-21-31-07-412531.jpg'
21/10/2023 21:31:07.469535,b'index-191_timestamp-21-10-2023-21-31-07-199445.jpg'
21/10/2023 21:31:07.562201,b'index-253_timestamp-21-10-2023-21-31-07-346738.jpg'
21/10/2023 21:31:07.668777,b'index-271_timestamp-21-10-2023-21-31-07-628483.jpg'
21/10/2023 21:31:07.763404,b'index-254_timestamp-21-10-2023-21-31-07-545772.jpg'
21/10/2023 21:31:07.780733,b'index-192_timestamp-21-10-2023-21-31-07-481748.jpg'
21/10/2023 21:31:07.858217,b'index-272_timestamp-21-10-2023-21-31-07-816184.jpg'
21/10/2023 21:31:07.928337,b'index-255_timestamp-21-10-2023-21-31-07-744726.jpg'
21/10/2023 21:31:08.056732,b'index-193_timestamp-21-10-2023-21-31-07-764360.jpg'
21/10/2023 21:31:08.063730,b'index-273_timestamp-21-10-2023-21-31-08-012508.jpg'
21/10/2023 21:31:08.136613,b'index-256_timestamp-21-10-2023-21-31-07-946337.jpg'
21/10/2023 21:31:08.268902,b'index-274_timestamp-21-10-2023-21-31-08-228456.jpg'
21/10/2023 21:31:08.326555,b'index-194_timestamp-21-10-2023-21-31-08-047727.jpg'
21/10/2023 21:31:08.348547,b'index-257_timestamp-21-10-2023-21-31-08-149977.jpg'
21/10/2023 21:31:08.458144,b'index-275_timestamp-21-10-2023-21-31-08-416236.jpg'
21/10/2023 21:31:08.572183,b'index-258_timestamp-21-10-2023-21-31-08-353737.jpg'
21/10/2023 21:31:08.607188,b'index-195_timestamp-21-10-2023-21-31-08-331324.jpg'
21/10/2023 21:31:08.663199,b'index-276_timestamp-21-10-2023-21-31-08-615850.jpg'
21/10/2023 21:31:08.745732,b'index-259_timestamp-21-10-2023-21-31-08-552684.jpg'
21/10/2023 21:31:08.870974,b'index-277_timestamp-21-10-2023-21-31-08-828546.jpg'
21/10/2023 21:31:08.903668,b'index-196_timestamp-21-10-2023-21-31-08-615936.jpg'
21/10/2023 21:31:08.946672,b'index-260_timestamp-21-10-2023-21-31-08-755338.jpg'
21/10/2023 21:31:09.060299,b'index-278_timestamp-21-10-2023-21-31-09-016535.jpg'
21/10/2023 21:31:09.155454,b'index-261_timestamp-21-10-2023-21-31-08-961344.jpg'
21/10/2023 21:31:09.191454,b'index-197_timestamp-21-10-2023-21-31-08-899489.jpg'
21/10/2023 21:31:09.254110,b'index-279_timestamp-21-10-2023-21-31-09-216513.jpg'
21/10/2023 21:31:09.353926,b'index-262_timestamp-21-10-2023-21-31-09-165731.jpg'
21/10/2023 21:31:09.459268,b'index-198_timestamp-21-10-2023-21-31-09-185925.jpg'
21/10/2023 21:31:09.470590,b'index-280_timestamp-21-10-2023-21-31-09-432507.jpg'
21/10/2023 21:31:09.557273,b'index-263_timestamp-21-10-2023-21-31-09-364799.jpg'
21/10/2023 21:31:09.658920,b'index-281_timestamp-21-10-2023-21-31-09-615396.jpg'
21/10/2023 21:31:09.757617,b'index-264_timestamp-21-10-2023-21-31-09-570760.jpg'
21/10/2023 21:31:09.785481,b'index-199_timestamp-21-10-2023-21-31-09-469077.jpg'
21/10/2023 21:31:09.853036,b'index-282_timestamp-21-10-2023-21-31-09-812643.jpg'
21/10/2023 21:31:09.962357,b'index-265_timestamp-21-10-2023-21-31-09-772062.jpg'
21/10/2023 21:31:10.049363,b'index-200_timestamp-21-10-2023-21-31-09-772041.jpg'
21/10/2023 21:31:10.074227,b'index-283_timestamp-21-10-2023-21-31-10-032008.jpg'
21/10/2023 21:31:10.174030,b'index-266_timestamp-21-10-2023-21-31-09-976734.jpg'
21/10/2023 21:31:10.271822,b'index-284_timestamp-21-10-2023-21-31-10-216213.jpg'
21/10/2023 21:31:10.330028,b'index-201_timestamp-21-10-2023-21-31-10-055566.jpg'
21/10/2023 21:31:10.372876,b'index-267_timestamp-21-10-2023-21-31-10-176614.jpg'
21/10/2023 21:31:10.453071,b'index-285_timestamp-21-10-2023-21-31-10-412171.jpg'
21/10/2023 21:31:10.569826,b'index-268_timestamp-21-10-2023-21-31-10-382745.jpg'
21/10/2023 21:31:10.634371,b'index-202_timestamp-21-10-2023-21-31-10-338351.jpg'
21/10/2023 21:31:10.692937,b'index-286_timestamp-21-10-2023-21-31-10-633404.jpg'
21/10/2023 21:31:10.811052,b'index-269_timestamp-21-10-2023-21-31-10-586128.jpg'
21/10/2023 21:31:10.856052,b'index-287_timestamp-21-10-2023-21-31-10-816465.jpg'
21/10/2023 21:31:10.914899,b'index-203_timestamp-21-10-2023-21-31-10-640488.jpg'
21/10/2023 21:31:10.988339,b'index-270_timestamp-21-10-2023-21-31-10-787958.jpg'
21/10/2023 21:31:11.056145,b'index-288_timestamp-21-10-2023-21-31-11-016576.jpg'
21/10/2023 21:31:11.206270,b'index-271_timestamp-21-10-2023-21-31-10-997374.jpg'
21/10/2023 21:31:11.236846,b'index-204_timestamp-21-10-2023-21-31-10-927044.jpg'
21/10/2023 21:31:11.266464,b'index-289_timestamp-21-10-2023-21-31-11-224440.jpg'
21/10/2023 21:31:11.404751,b'index-272_timestamp-21-10-2023-21-31-11-204956.jpg'
21/10/2023 21:31:11.456408,b'index-290_timestamp-21-10-2023-21-31-11-416402.jpg'
21/10/2023 21:31:11.506156,b'index-205_timestamp-21-10-2023-21-31-11-227884.jpg'
21/10/2023 21:31:11.605378,b'index-273_timestamp-21-10-2023-21-31-11-410206.jpg'
21/10/2023 21:31:11.660680,b'index-291_timestamp-21-10-2023-21-31-11-616620.jpg'
21/10/2023 21:31:11.829936,b'index-206_timestamp-21-10-2023-21-31-11-512090.jpg'
21/10/2023 21:31:11.846442,b'index-274_timestamp-21-10-2023-21-31-11-612905.jpg'
21/10/2023 21:31:11.873650,b'index-292_timestamp-21-10-2023-21-31-11-832430.jpg'
21/10/2023 21:31:12.006896,b'index-275_timestamp-21-10-2023-21-31-11-813799.jpg'
21/10/2023 21:31:12.055353,b'index-293_timestamp-21-10-2023-21-31-12-016536.jpg'
21/10/2023 21:31:12.087349,b'index-207_timestamp-21-10-2023-21-31-11-798521.jpg'
21/10/2023 21:31:12.222740,b'index-276_timestamp-21-10-2023-21-31-12-018372.jpg'
21/10/2023 21:31:12.252457,b'index-294_timestamp-21-10-2023-21-31-12-212710.jpg'
21/10/2023 21:31:12.353025,b'index-208_timestamp-21-10-2023-21-31-12-083566.jpg'
21/10/2023 21:31:12.428835,b'index-277_timestamp-21-10-2023-21-31-12-227555.jpg'
21/10/2023 21:31:12.468482,b'index-295_timestamp-21-10-2023-21-31-12-428639.jpg'
21/10/2023 21:31:12.624102,b'index-278_timestamp-21-10-2023-21-31-12-433611.jpg'
21/10/2023 21:31:12.641543,b'index-209_timestamp-21-10-2023-21-31-12-367872.jpg'
21/10/2023 21:31:12.663529,b'index-296_timestamp-21-10-2023-21-31-12-616672.jpg'
21/10/2023 21:31:12.848261,b'index-279_timestamp-21-10-2023-21-31-12-637422.jpg'
21/10/2023 21:31:12.855983,b'index-297_timestamp-21-10-2023-21-31-12-816621.jpg'
21/10/2023 21:31:12.921470,b'index-210_timestamp-21-10-2023-21-31-12-652231.jpg'
21/10/2023 21:31:13.043529,b'index-280_timestamp-21-10-2023-21-31-12-842822.jpg'
21/10/2023 21:31:13.089813,b'index-298_timestamp-21-10-2023-21-31-13-032578.jpg'
21/10/2023 21:31:13.231656,b'index-211_timestamp-21-10-2023-21-31-12-934752.jpg'
21/10/2023 21:31:13.276069,b'index-281_timestamp-21-10-2023-21-31-13-046181.jpg'
21/10/2023 21:31:13.282626,b'index-299_timestamp-21-10-2023-21-31-13-216255.jpg'
21/10/2023 21:31:13.435846,b'index-282_timestamp-21-10-2023-21-31-13-250884.jpg'
21/10/2023 21:31:13.454702,b'index-300_timestamp-21-10-2023-21-31-13-416617.jpg'
21/10/2023 21:31:13.515609,b'index-212_timestamp-21-10-2023-21-31-13-238831.jpg'
21/10/2023 21:31:13.672499,b'index-283_timestamp-21-10-2023-21-31-13-453628.jpg'
21/10/2023 21:31:13.682671,b'index-301_timestamp-21-10-2023-21-31-13-624693.jpg'
21/10/2023 21:31:13.804148,b'index-213_timestamp-21-10-2023-21-31-13-525926.jpg'
21/10/2023 21:31:13.872731,b'index-302_timestamp-21-10-2023-21-31-13-816624.jpg'
21/10/2023 21:31:13.929727,b'index-284_timestamp-21-10-2023-21-31-13-676609.jpg'
21/10/2023 21:31:14.058412,b'index-303_timestamp-21-10-2023-21-31-14-016640.jpg'
21/10/2023 21:31:14.083421,b'index-285_timestamp-21-10-2023-21-31-13-883941.jpg'
21/10/2023 21:31:14.133045,b'index-214_timestamp-21-10-2023-21-31-13-810202.jpg'
21/10/2023 21:31:14.272015,b'index-304_timestamp-21-10-2023-21-31-14-228409.jpg'
21/10/2023 21:31:14.339387,b'index-286_timestamp-21-10-2023-21-31-14-093420.jpg'
21/10/2023 21:31:14.386074,b'index-215_timestamp-21-10-2023-21-31-14-094080.jpg'
21/10/2023 21:31:14.457234,b'index-305_timestamp-21-10-2023-21-31-14-416649.jpg'
21/10/2023 21:31:14.502458,b'index-287_timestamp-21-10-2023-21-31-14-297580.jpg'
21/10/2023 21:31:14.652918,b'index-306_timestamp-21-10-2023-21-31-14-612269.jpg'
21/10/2023 21:31:14.670076,b'index-216_timestamp-21-10-2023-21-31-14-379238.jpg'
21/10/2023 21:31:14.710673,b'index-288_timestamp-21-10-2023-21-31-14-502432.jpg'
21/10/2023 21:31:14.863630,b'index-307_timestamp-21-10-2023-21-31-14-824629.jpg'
21/10/2023 21:31:14.894936,b'index-289_timestamp-21-10-2023-21-31-14-699313.jpg'
21/10/2023 21:31:14.938376,b'index-217_timestamp-21-10-2023-21-31-14-662950.jpg'
21/10/2023 21:31:15.079497,b'index-308_timestamp-21-10-2023-21-31-15-020422.jpg'
21/10/2023 21:31:15.114116,b'index-290_timestamp-21-10-2023-21-31-14-900210.jpg'
21/10/2023 21:31:15.221752,b'index-218_timestamp-21-10-2023-21-31-14-947419.jpg'
21/10/2023 21:31:15.253503,b'index-309_timestamp-21-10-2023-21-31-15-216625.jpg'
21/10/2023 21:31:15.304448,b'index-291_timestamp-21-10-2023-21-31-15-102408.jpg'
21/10/2023 21:31:15.457476,b'index-310_timestamp-21-10-2023-21-31-15-424493.jpg'
21/10/2023 21:31:15.498369,b'index-292_timestamp-21-10-2023-21-31-15-304212.jpg'
21/10/2023 21:31:15.513913,b'index-219_timestamp-21-10-2023-21-31-15-233093.jpg'
21/10/2023 21:31:15.650136,b'index-311_timestamp-21-10-2023-21-31-15-616382.jpg'
21/10/2023 21:31:15.742290,b'index-293_timestamp-21-10-2023-21-31-15-506944.jpg'
21/10/2023 21:31:15.793010,b'index-220_timestamp-21-10-2023-21-31-15-517572.jpg'
21/10/2023 21:31:15.861428,b'index-312_timestamp-21-10-2023-21-31-15-816543.jpg'
21/10/2023 21:31:15.901077,b'index-294_timestamp-21-10-2023-21-31-15-708352.jpg'
21/10/2023 21:31:16.062990,b'index-313_timestamp-21-10-2023-21-31-16-028371.jpg'
21/10/2023 21:31:16.076251,b'index-221_timestamp-21-10-2023-21-31-15-802487.jpg'
21/10/2023 21:31:16.125733,b'index-295_timestamp-21-10-2023-21-31-15-914394.jpg'
21/10/2023 21:31:16.256877,b'index-314_timestamp-21-10-2023-21-31-16-216346.jpg'
21/10/2023 21:31:16.326704,b'index-296_timestamp-21-10-2023-21-31-16-118787.jpg'
21/10/2023 21:31:16.361693,b'index-222_timestamp-21-10-2023-21-31-16-086045.jpg'
21/10/2023 21:31:16.449906,b'index-315_timestamp-21-10-2023-21-31-16-412123.jpg'
21/10/2023 21:31:16.517213,b'index-297_timestamp-21-10-2023-21-31-16-322618.jpg'
21/10/2023 21:31:16.647335,b'index-223_timestamp-21-10-2023-21-31-16-370906.jpg'
21/10/2023 21:31:16.667962,b'index-316_timestamp-21-10-2023-21-31-16-628586.jpg'
21/10/2023 21:31:16.721687,b'index-298_timestamp-21-10-2023-21-31-16-531694.jpg'
21/10/2023 21:31:16.857292,b'index-317_timestamp-21-10-2023-21-31-16-816576.jpg'
21/10/2023 21:31:16.923635,b'index-299_timestamp-21-10-2023-21-31-16-733382.jpg'
21/10/2023 21:31:16.957616,b'index-224_timestamp-21-10-2023-21-31-16-655440.jpg'
21/10/2023 21:31:17.059999,b'index-318_timestamp-21-10-2023-21-31-17-012624.jpg'
21/10/2023 21:31:17.146020,b'index-300_timestamp-21-10-2023-21-31-16-940167.jpg'
21/10/2023 21:31:17.225943,b'index-225_timestamp-21-10-2023-21-31-16-939931.jpg'
21/10/2023 21:31:17.268505,b'index-319_timestamp-21-10-2023-21-31-17-228609.jpg'
21/10/2023 21:31:17.370503,b'index-301_timestamp-21-10-2023-21-31-17-146327.jpg'
21/10/2023 21:31:17.456536,b'index-320_timestamp-21-10-2023-21-31-17-416430.jpg'
21/10/2023 21:31:17.507983,b'index-226_timestamp-21-10-2023-21-31-17-223962.jpg'
21/10/2023 21:31:17.542161,b'index-302_timestamp-21-10-2023-21-31-17-350508.jpg'
21/10/2023 21:31:17.658585,b'index-321_timestamp-21-10-2023-21-31-17-612480.jpg'
21/10/2023 21:31:17.741098,b'index-303_timestamp-21-10-2023-21-31-17-551484.jpg'
21/10/2023 21:31:17.804351,b'index-227_timestamp-21-10-2023-21-31-17-509366.jpg'
21/10/2023 21:31:17.865712,b'index-322_timestamp-21-10-2023-21-31-17-828644.jpg'
21/10/2023 21:31:17.972009,b'index-304_timestamp-21-10-2023-21-31-17-754498.jpg'
21/10/2023 21:31:18.052682,b'index-323_timestamp-21-10-2023-21-31-18-016623.jpg'
21/10/2023 21:31:18.065645,b'index-228_timestamp-21-10-2023-21-31-17-795034.jpg'
21/10/2023 21:31:18.150839,b'index-305_timestamp-21-10-2023-21-31-17-959772.jpg'
21/10/2023 21:31:18.264887,b'index-324_timestamp-21-10-2023-21-31-18-216558.jpg'
21/10/2023 21:31:18.374121,b'index-306_timestamp-21-10-2023-21-31-18-160261.jpg'
21/10/2023 21:31:18.397705,b'index-229_timestamp-21-10-2023-21-31-18-079090.jpg'
21/10/2023 21:31:18.467279,b'index-325_timestamp-21-10-2023-21-31-18-428428.jpg'
21/10/2023 21:31:18.549236,b'index-307_timestamp-21-10-2023-21-31-18-364548.jpg'
21/10/2023 21:31:18.661814,b'index-230_timestamp-21-10-2023-21-31-18-363093.jpg'
21/10/2023 21:31:18.670086,b'index-326_timestamp-21-10-2023-21-31-18-616575.jpg'
21/10/2023 21:31:18.782179,b'index-308_timestamp-21-10-2023-21-31-18-566707.jpg'
21/10/2023 21:31:18.850678,b'index-327_timestamp-21-10-2023-21-31-18-811520.jpg'
21/10/2023 21:31:18.942097,b'index-231_timestamp-21-10-2023-21-31-18-665064.jpg'
21/10/2023 21:31:18.968834,b'index-309_timestamp-21-10-2023-21-31-18-772495.jpg'
21/10/2023 21:31:19.067598,b'index-328_timestamp-21-10-2023-21-31-19-028492.jpg'
21/10/2023 21:31:19.154337,b'index-310_timestamp-21-10-2023-21-31-18-974863.jpg'
21/10/2023 21:31:19.251721,b'index-232_timestamp-21-10-2023-21-31-18-950290.jpg'
21/10/2023 21:31:19.257712,b'index-329_timestamp-21-10-2023-21-31-19-216635.jpg'
21/10/2023 21:31:19.363371,b'index-311_timestamp-21-10-2023-21-31-19-174575.jpg'
21/10/2023 21:31:19.461317,b'index-330_timestamp-21-10-2023-21-31-19-416657.jpg'
21/10/2023 21:31:19.534619,b'index-233_timestamp-21-10-2023-21-31-19-235113.jpg'
21/10/2023 21:31:19.557619,b'index-312_timestamp-21-10-2023-21-31-19-374137.jpg'
21/10/2023 21:31:19.659985,b'index-331_timestamp-21-10-2023-21-31-19-627367.jpg'
21/10/2023 21:31:19.761576,b'index-313_timestamp-21-10-2023-21-31-19-573297.jpg'
21/10/2023 21:31:19.804169,b'index-234_timestamp-21-10-2023-21-31-19-517475.jpg'
21/10/2023 21:31:19.852449,b'index-332_timestamp-21-10-2023-21-31-19-816434.jpg'
21/10/2023 21:31:19.962000,b'index-314_timestamp-21-10-2023-21-31-19-773441.jpg'
21/10/2023 21:31:20.057573,b'index-333_timestamp-21-10-2023-21-31-20-012448.jpg'
21/10/2023 21:31:20.073542,b'index-235_timestamp-21-10-2023-21-31-19-802594.jpg'
21/10/2023 21:31:20.164800,b'index-315_timestamp-21-10-2023-21-31-19-974051.jpg'
21/10/2023 21:31:20.263479,b'index-334_timestamp-21-10-2023-21-31-20-228194.jpg'
21/10/2023 21:31:20.350548,b'index-316_timestamp-21-10-2023-21-31-20-172453.jpg'
21/10/2023 21:31:20.365285,b'index-236_timestamp-21-10-2023-21-31-20-085834.jpg'
21/10/2023 21:31:20.451504,b'index-335_timestamp-21-10-2023-21-31-20-416540.jpg'
