21/10/2023 21:18:09.982285,b'index-291_timestamp-21-10-2023-21-18-09-693319.jpg'
21/10/2023 21:18:10.241380,b'index-292_timestamp-21-10-2023-21-18-09-967839.jpg'
21/10/2023 21:18:10.529454,b'index-293_timestamp-21-10-2023-21-18-10-243350.jpg'
21/10/2023 21:18:10.811480,b'index-294_timestamp-21-10-2023-21-18-10-518461.jpg'
21/10/2023 21:18:11.088124,b'index-295_timestamp-21-10-2023-21-18-10-793240.jpg'
21/10/2023 21:18:11.353713,b'index-296_timestamp-21-10-2023-21-18-11-068737.jpg'
21/10/2023 21:18:11.648639,b'index-297_timestamp-21-10-2023-21-18-11-344684.jpg'
21/10/2023 21:18:11.936924,b'index-298_timestamp-21-10-2023-21-18-11-620676.jpg'
21/10/2023 21:18:12.199937,b'index-299_timestamp-21-10-2023-21-18-11-896525.jpg'
21/10/2023 21:18:12.484133,b'index-300_timestamp-21-10-2023-21-18-12-172622.jpg'
21/10/2023 21:18:12.770208,b'index-301_timestamp-21-10-2023-21-18-12-446241.jpg'
21/10/2023 21:18:13.011764,b'index-302_timestamp-21-10-2023-21-18-12-721295.jpg'
21/10/2023 21:18:13.293819,b'index-303_timestamp-21-10-2023-21-18-12-997592.jpg'
21/10/2023 21:18:13.569279,b'index-304_timestamp-21-10-2023-21-18-13-273685.jpg'
21/10/2023 21:18:13.856466,b'index-305_timestamp-21-10-2023-21-18-13-552119.jpg'
21/10/2023 21:18:14.195308,b'index-306_timestamp-21-10-2023-21-18-13-843051.jpg'
21/10/2023 21:18:14.464562,b'index-307_timestamp-21-10-2023-21-18-14-137112.jpg'
21/10/2023 21:18:14.699948,b'index-308_timestamp-21-10-2023-21-18-14-415909.jpg'
21/10/2023 21:18:15.068806,b'index-309_timestamp-21-10-2023-21-18-14-691496.jpg'
21/10/2023 21:18:15.279888,b'index-310_timestamp-21-10-2023-21-18-14-965775.jpg'
21/10/2023 21:18:15.556945,b'index-311_timestamp-21-10-2023-21-18-15-240802.jpg'
21/10/2023 21:18:15.817055,b'index-312_timestamp-21-10-2023-21-18-15-515436.jpg'
21/10/2023 21:18:16.093236,b'index-313_timestamp-21-10-2023-21-18-15-788832.jpg'
21/10/2023 21:18:16.363096,b'index-314_timestamp-21-10-2023-21-18-16-062072.jpg'
21/10/2023 21:18:16.609524,b'index-315_timestamp-21-10-2023-21-18-16-337854.jpg'
21/10/2023 21:18:16.935293,b'index-316_timestamp-21-10-2023-21-18-16-609933.jpg'
21/10/2023 21:18:17.194661,b'index-317_timestamp-21-10-2023-21-18-16-901020.jpg'
21/10/2023 21:18:17.499760,b'index-318_timestamp-21-10-2023-21-18-17-194335.jpg'
21/10/2023 21:18:17.749145,b'index-319_timestamp-21-10-2023-21-18-17-473403.jpg'
21/10/2023 21:18:18.038682,b'index-320_timestamp-21-10-2023-21-18-17-747730.jpg'
21/10/2023 21:18:18.304721,b'index-321_timestamp-21-10-2023-21-18-18-022178.jpg'
21/10/2023 21:18:18.573537,b'index-322_timestamp-21-10-2023-21-18-18-299001.jpg'
21/10/2023 21:18:18.848728,b'index-323_timestamp-21-10-2023-21-18-18-574211.jpg'
21/10/2023 21:18:19.128177,b'index-324_timestamp-21-10-2023-21-18-18-848233.jpg'
21/10/2023 21:18:19.409044,b'index-325_timestamp-21-10-2023-21-18-19-124129.jpg'
21/10/2023 21:18:19.678477,b'index-326_timestamp-21-10-2023-21-18-19-396820.jpg'
21/10/2023 21:18:19.952377,b'index-327_timestamp-21-10-2023-21-18-19-673783.jpg'
21/10/2023 21:18:20.271961,b'index-328_timestamp-21-10-2023-21-18-19-949696.jpg'
21/10/2023 21:18:20.521140,b'index-329_timestamp-21-10-2023-21-18-20-225902.jpg'
21/10/2023 21:18:20.821168,b'index-330_timestamp-21-10-2023-21-18-20-521131.jpg'
21/10/2023 21:18:21.149228,b'index-331_timestamp-21-10-2023-21-18-20-816187.jpg'
21/10/2023 21:18:21.390603,b'index-332_timestamp-21-10-2023-21-18-21-094306.jpg'
21/10/2023 21:18:21.686097,b'index-333_timestamp-21-10-2023-21-18-21-370497.jpg'
21/10/2023 21:18:21.921809,b'index-334_timestamp-21-10-2023-21-18-21-646574.jpg'
21/10/2023 21:18:22.220816,b'index-335_timestamp-21-10-2023-21-18-21-922601.jpg'
21/10/2023 21:18:22.491810,b'index-336_timestamp-21-10-2023-21-18-22-200099.jpg'
21/10/2023 21:18:22.761717,b'index-337_timestamp-21-10-2023-21-18-22-475671.jpg'
21/10/2023 21:18:23.051403,b'index-338_timestamp-21-10-2023-21-18-22-750621.jpg'
21/10/2023 21:18:23.335585,b'index-339_timestamp-21-10-2023-21-18-23-026240.jpg'
21/10/2023 21:18:23.586240,b'index-340_timestamp-21-10-2023-21-18-23-302352.jpg'
21/10/2023 21:18:23.867272,b'index-341_timestamp-21-10-2023-21-18-23-579542.jpg'
21/10/2023 21:18:24.194892,b'index-342_timestamp-21-10-2023-21-18-23-857080.jpg'
21/10/2023 21:18:24.413873,b'index-343_timestamp-21-10-2023-21-18-24-131920.jpg'
21/10/2023 21:18:24.699681,b'index-344_timestamp-21-10-2023-21-18-24-413603.jpg'
21/10/2023 21:18:24.970450,b'index-345_timestamp-21-10-2023-21-18-24-692910.jpg'
21/10/2023 21:18:25.248391,b'index-346_timestamp-21-10-2023-21-18-24-969363.jpg'
21/10/2023 21:18:25.524656,b'index-347_timestamp-21-10-2023-21-18-25-245925.jpg'
21/10/2023 21:18:25.797809,b'index-348_timestamp-21-10-2023-21-18-25-522263.jpg'
21/10/2023 21:18:26.149171,b'index-349_timestamp-21-10-2023-21-18-25-794737.jpg'
21/10/2023 21:18:26.343653,b'index-350_timestamp-21-10-2023-21-18-26-067880.jpg'
21/10/2023 21:18:26.636764,b'index-351_timestamp-21-10-2023-21-18-26-346960.jpg'
21/10/2023 21:18:26.917336,b'index-352_timestamp-21-10-2023-21-18-26-620975.jpg'
21/10/2023 21:18:27.234519,b'index-353_timestamp-21-10-2023-21-18-26-914871.jpg'
21/10/2023 21:18:27.497758,b'index-354_timestamp-21-10-2023-21-18-27-211190.jpg'
21/10/2023 21:18:27.769990,b'index-355_timestamp-21-10-2023-21-18-27-489121.jpg'
21/10/2023 21:18:28.057817,b'index-356_timestamp-21-10-2023-21-18-27-763531.jpg'
21/10/2023 21:18:28.326071,b'index-357_timestamp-21-10-2023-21-18-28-039437.jpg'
21/10/2023 21:18:28.592790,b'index-358_timestamp-21-10-2023-21-18-28-314882.jpg'
21/10/2023 21:18:28.886744,b'index-359_timestamp-21-10-2023-21-18-28-591484.jpg'
21/10/2023 21:18:29.161942,b'index-360_timestamp-21-10-2023-21-18-28-873846.jpg'
21/10/2023 21:18:29.430726,b'index-361_timestamp-21-10-2023-21-18-29-150351.jpg'
21/10/2023 21:18:29.740047,b'index-362_timestamp-21-10-2023-21-18-29-425614.jpg'
21/10/2023 21:18:30.035280,b'index-363_timestamp-21-10-2023-21-18-29-722908.jpg'
21/10/2023 21:18:30.342100,b'index-364_timestamp-21-10-2023-21-18-30-018698.jpg'
21/10/2023 21:18:30.578650,b'index-365_timestamp-21-10-2023-21-18-30-297982.jpg'
21/10/2023 21:18:30.849819,b'index-366_timestamp-21-10-2023-21-18-30-574333.jpg'
21/10/2023 21:18:31.133148,b'index-367_timestamp-21-10-2023-21-18-30-851232.jpg'
21/10/2023 21:18:31.457849,b'index-368_timestamp-21-10-2023-21-18-31-127982.jpg'
21/10/2023 21:18:31.687338,b'index-369_timestamp-21-10-2023-21-18-31-405361.jpg'
21/10/2023 21:18:31.982111,b'index-370_timestamp-21-10-2023-21-18-31-682658.jpg'
21/10/2023 21:18:32.234135,b'index-371_timestamp-21-10-2023-21-18-31-958413.jpg'
21/10/2023 21:18:32.527477,b'index-372_timestamp-21-10-2023-21-18-32-235226.jpg'
21/10/2023 21:18:32.822273,b'index-373_timestamp-21-10-2023-21-18-32-516085.jpg'
21/10/2023 21:18:33.098667,b'index-374_timestamp-21-10-2023-21-18-32-794912.jpg'
21/10/2023 21:18:33.378619,b'index-375_timestamp-21-10-2023-21-18-33-071708.jpg'
21/10/2023 21:18:33.657240,b'index-376_timestamp-21-10-2023-21-18-33-349542.jpg'
21/10/2023 21:18:33.960285,b'index-377_timestamp-21-10-2023-21-18-33-645387.jpg'
21/10/2023 21:18:34.241125,b'index-378_timestamp-21-10-2023-21-18-33-943492.jpg'
21/10/2023 21:18:34.527840,b'index-379_timestamp-21-10-2023-21-18-34-221316.jpg'
21/10/2023 21:18:34.794023,b'index-380_timestamp-21-10-2023-21-18-34-498112.jpg'
21/10/2023 21:18:35.053385,b'index-381_timestamp-21-10-2023-21-18-34-773702.jpg'
21/10/2023 21:18:35.356335,b'index-382_timestamp-21-10-2023-21-18-35-051093.jpg'
21/10/2023 21:18:35.617891,b'index-383_timestamp-21-10-2023-21-18-35-327790.jpg'
21/10/2023 21:18:35.887357,b'index-384_timestamp-21-10-2023-21-18-35-604402.jpg'
21/10/2023 21:18:36.183065,b'index-385_timestamp-21-10-2023-21-18-35-882503.jpg'
21/10/2023 21:18:36.439154,b'index-386_timestamp-21-10-2023-21-18-36-158314.jpg'
21/10/2023 21:18:36.722986,b'index-387_timestamp-21-10-2023-21-18-36-434970.jpg'
21/10/2023 21:18:36.988047,b'index-388_timestamp-21-10-2023-21-18-36-710741.jpg'
21/10/2023 21:18:37.265664,b'index-389_timestamp-21-10-2023-21-18-36-988060.jpg'
21/10/2023 21:18:37.582490,b'index-390_timestamp-21-10-2023-21-18-37-263500.jpg'
21/10/2023 21:18:37.858218,b'index-391_timestamp-21-10-2023-21-18-37-543801.jpg'
21/10/2023 21:18:38.142887,b'index-392_timestamp-21-10-2023-21-18-37-838959.jpg'
21/10/2023 21:18:38.433290,b'index-393_timestamp-21-10-2023-21-18-38-138389.jpg'
21/10/2023 21:18:38.698440,b'index-394_timestamp-21-10-2023-21-18-38-416058.jpg'
21/10/2023 21:18:38.984970,b'index-395_timestamp-21-10-2023-21-18-38-691358.jpg'
21/10/2023 21:18:39.275177,b'index-396_timestamp-21-10-2023-21-18-38-969183.jpg'
21/10/2023 21:18:39.532551,b'index-397_timestamp-21-10-2023-21-18-39-245751.jpg'
21/10/2023 21:18:39.806537,b'index-398_timestamp-21-10-2023-21-18-39-521335.jpg'
21/10/2023 21:18:40.079986,b'index-399_timestamp-21-10-2023-21-18-39-798258.jpg'
21/10/2023 21:18:40.378854,b'index-400_timestamp-21-10-2023-21-18-40-074717.jpg'
21/10/2023 21:18:40.677120,b'index-401_timestamp-21-10-2023-21-18-40-366799.jpg'
21/10/2023 21:18:40.958093,b'index-402_timestamp-21-10-2023-21-18-40-661518.jpg'
21/10/2023 21:18:41.215733,b'index-403_timestamp-21-10-2023-21-18-40-939769.jpg'
21/10/2023 21:18:41.500432,b'index-404_timestamp-21-10-2023-21-18-41-216507.jpg'
21/10/2023 21:18:41.807329,b'index-405_timestamp-21-10-2023-21-18-41-494231.jpg'
21/10/2023 21:18:42.044263,b'index-406_timestamp-21-10-2023-21-18-41-770186.jpg'
21/10/2023 21:18:42.334195,b'index-407_timestamp-21-10-2023-21-18-42-047023.jpg'
21/10/2023 21:18:42.599203,b'index-408_timestamp-21-10-2023-21-18-42-322882.jpg'
21/10/2023 21:18:42.895331,b'index-409_timestamp-21-10-2023-21-18-42-598375.jpg'
21/10/2023 21:18:43.151802,b'index-410_timestamp-21-10-2023-21-18-42-874320.jpg'
21/10/2023 21:18:43.436962,b'index-411_timestamp-21-10-2023-21-18-43-150499.jpg'
21/10/2023 21:18:43.727498,b'index-412_timestamp-21-10-2023-21-18-43-427130.jpg'
21/10/2023 21:18:43.999423,b'index-413_timestamp-21-10-2023-21-18-43-701241.jpg'
21/10/2023 21:18:44.271786,b'index-414_timestamp-21-10-2023-21-18-43-978889.jpg'
21/10/2023 21:18:44.548563,b'index-415_timestamp-21-10-2023-21-18-44-255161.jpg'
21/10/2023 21:18:44.831297,b'index-416_timestamp-21-10-2023-21-18-44-529461.jpg'
21/10/2023 21:18:45.080137,b'index-417_timestamp-21-10-2023-21-18-44-805854.jpg'
21/10/2023 21:18:45.420452,b'index-418_timestamp-21-10-2023-21-18-45-082695.jpg'
21/10/2023 21:18:45.656631,b'index-419_timestamp-21-10-2023-21-18-45-378026.jpg'
21/10/2023 21:18:45.956865,b'index-420_timestamp-21-10-2023-21-18-45-656055.jpg'
21/10/2023 21:18:46.258039,b'index-421_timestamp-21-10-2023-21-18-45-949500.jpg'
21/10/2023 21:18:46.532679,b'index-422_timestamp-21-10-2023-21-18-46-245890.jpg'
21/10/2023 21:18:46.828071,b'index-423_timestamp-21-10-2023-21-18-46-523625.jpg'
21/10/2023 21:18:47.084227,b'index-424_timestamp-21-10-2023-21-18-46-799098.jpg'
21/10/2023 21:18:47.404419,b'index-425_timestamp-21-10-2023-21-18-47-079054.jpg'
21/10/2023 21:18:47.635212,b'index-426_timestamp-21-10-2023-21-18-47-356098.jpg'
21/10/2023 21:18:47.949540,b'index-427_timestamp-21-10-2023-21-18-47-632784.jpg'
21/10/2023 21:18:48.194195,b'index-428_timestamp-21-10-2023-21-18-47-911875.jpg'
21/10/2023 21:18:48.481988,b'index-429_timestamp-21-10-2023-21-18-48-186364.jpg'
21/10/2023 21:18:48.748785,b'index-430_timestamp-21-10-2023-21-18-48-462723.jpg'
21/10/2023 21:18:49.026117,b'index-431_timestamp-21-10-2023-21-18-48-738440.jpg'
21/10/2023 21:18:49.301992,b'index-432_timestamp-21-10-2023-21-18-49-015008.jpg'
21/10/2023 21:18:49.574156,b'index-433_timestamp-21-10-2023-21-18-49-293119.jpg'
21/10/2023 21:18:49.899422,b'index-434_timestamp-21-10-2023-21-18-49-570786.jpg'
21/10/2023 21:18:50.163018,b'index-435_timestamp-21-10-2023-21-18-49-853063.jpg'
21/10/2023 21:18:50.415071,b'index-436_timestamp-21-10-2023-21-18-50-133697.jpg'
21/10/2023 21:18:50.688732,b'index-437_timestamp-21-10-2023-21-18-50-411268.jpg'
21/10/2023 21:18:50.982275,b'index-438_timestamp-21-10-2023-21-18-50-685793.jpg'
21/10/2023 21:18:51.279970,b'index-439_timestamp-21-10-2023-21-18-50-962245.jpg'
21/10/2023 21:18:51.571685,b'index-440_timestamp-21-10-2023-21-18-51-258350.jpg'
21/10/2023 21:18:51.875288,b'index-441_timestamp-21-10-2023-21-18-51-555016.jpg'
21/10/2023 21:18:52.127299,b'index-442_timestamp-21-10-2023-21-18-51-833365.jpg'
21/10/2023 21:18:52.401030,b'index-443_timestamp-21-10-2023-21-18-52-110405.jpg'
21/10/2023 21:18:52.671459,b'index-444_timestamp-21-10-2023-21-18-52-387398.jpg'
21/10/2023 21:18:52.986000,b'index-445_timestamp-21-10-2023-21-18-52-662464.jpg'
21/10/2023 21:18:53.222097,b'index-446_timestamp-21-10-2023-21-18-52-940818.jpg'
21/10/2023 21:18:53.506092,b'index-447_timestamp-21-10-2023-21-18-53-215161.jpg'
21/10/2023 21:18:53.768796,b'index-448_timestamp-21-10-2023-21-18-53-491597.jpg'
21/10/2023 21:18:54.056534,b'index-449_timestamp-21-10-2023-21-18-53-768829.jpg'
21/10/2023 21:18:54.355077,b'index-450_timestamp-21-10-2023-21-18-54-045888.jpg'
21/10/2023 21:18:54.658494,b'index-451_timestamp-21-10-2023-21-18-54-338828.jpg'
21/10/2023 21:18:54.926256,b'index-452_timestamp-21-10-2023-21-18-54-637274.jpg'
21/10/2023 21:18:55.192876,b'index-453_timestamp-21-10-2023-21-18-54-915378.jpg'
21/10/2023 21:18:55.480155,b'index-454_timestamp-21-10-2023-21-18-55-193624.jpg'
21/10/2023 21:18:55.747569,b'index-455_timestamp-21-10-2023-21-18-55-469355.jpg'
21/10/2023 21:18:56.075312,b'index-456_timestamp-21-10-2023-21-18-55-746187.jpg'
21/10/2023 21:18:56.311946,b'index-457_timestamp-21-10-2023-21-18-56-022331.jpg'
21/10/2023 21:18:56.596810,b'index-458_timestamp-21-10-2023-21-18-56-301456.jpg'
21/10/2023 21:18:56.888613,b'index-459_timestamp-21-10-2023-21-18-56-578302.jpg'
21/10/2023 21:18:57.137814,b'index-460_timestamp-21-10-2023-21-18-56-855073.jpg'
21/10/2023 21:18:57.405767,b'index-461_timestamp-21-10-2023-21-18-57-131521.jpg'
21/10/2023 21:18:57.727072,b'index-462_timestamp-21-10-2023-21-18-57-407418.jpg'
21/10/2023 21:18:57.995142,b'index-463_timestamp-21-10-2023-21-18-57-682390.jpg'
21/10/2023 21:18:58.279329,b'index-464_timestamp-21-10-2023-21-18-57-977014.jpg'
21/10/2023 21:18:58.543117,b'index-465_timestamp-21-10-2023-21-18-58-271315.jpg'
21/10/2023 21:18:58.818185,b'index-466_timestamp-21-10-2023-21-18-58-543634.jpg'
21/10/2023 21:18:59.106807,b'index-467_timestamp-21-10-2023-21-18-58-815343.jpg'
21/10/2023 21:18:59.381316,b'index-468_timestamp-21-10-2023-21-18-59-089095.jpg'
21/10/2023 21:18:59.647150,b'index-469_timestamp-21-10-2023-21-18-59-356289.jpg'
21/10/2023 21:18:59.890014,b'index-470_timestamp-21-10-2023-21-18-59-616835.jpg'
21/10/2023 21:19:00.171208,b'index-471_timestamp-21-10-2023-21-18-59-883454.jpg'
21/10/2023 21:19:00.435521,b'index-472_timestamp-21-10-2023-21-19-00-152130.jpg'
21/10/2023 21:19:00.734415,b'index-473_timestamp-21-10-2023-21-19-00-423087.jpg'
21/10/2023 21:19:00.975626,b'index-474_timestamp-21-10-2023-21-19-00-695662.jpg'
21/10/2023 21:19:01.249049,b'index-475_timestamp-21-10-2023-21-19-00-967233.jpg'
21/10/2023 21:19:01.555178,b'index-476_timestamp-21-10-2023-21-19-01-239062.jpg'
21/10/2023 21:19:01.802810,b'index-477_timestamp-21-10-2023-21-19-01-510777.jpg'
21/10/2023 21:19:02.100311,b'index-478_timestamp-21-10-2023-21-19-01-782803.jpg'
21/10/2023 21:19:02.377313,b'index-479_timestamp-21-10-2023-21-19-02-073305.jpg'
21/10/2023 21:19:02.647941,b'index-480_timestamp-21-10-2023-21-19-02-362984.jpg'
21/10/2023 21:19:02.919797,b'index-481_timestamp-21-10-2023-21-19-02-636754.jpg'
21/10/2023 21:19:03.255100,b'index-482_timestamp-21-10-2023-21-19-02-913145.jpg'
21/10/2023 21:19:03.490139,b'index-483_timestamp-21-10-2023-21-19-03-188578.jpg'
21/10/2023 21:19:03.751065,b'index-484_timestamp-21-10-2023-21-19-03-462345.jpg'
21/10/2023 21:19:04.014261,b'index-485_timestamp-21-10-2023-21-19-03-735045.jpg'
21/10/2023 21:19:04.326483,b'index-486_timestamp-21-10-2023-21-19-04-008140.jpg'
21/10/2023 21:19:04.557209,b'index-487_timestamp-21-10-2023-21-19-04-281195.jpg'
21/10/2023 21:19:04.848503,b'index-488_timestamp-21-10-2023-21-19-04-552113.jpg'
21/10/2023 21:19:05.135425,b'index-489_timestamp-21-10-2023-21-19-04-825134.jpg'
21/10/2023 21:19:05.429638,b'index-490_timestamp-21-10-2023-21-19-05-116190.jpg'
21/10/2023 21:19:05.678496,b'index-491_timestamp-21-10-2023-21-19-05-409052.jpg'
21/10/2023 21:19:05.953753,b'index-492_timestamp-21-10-2023-21-19-05-679768.jpg'
21/10/2023 21:19:06.249835,b'index-493_timestamp-21-10-2023-21-19-05-955855.jpg'
21/10/2023 21:19:06.531475,b'index-494_timestamp-21-10-2023-21-19-06-227819.jpg'
21/10/2023 21:19:06.793548,b'index-495_timestamp-21-10-2023-21-19-06-501565.jpg'
21/10/2023 21:19:07.058854,b'index-496_timestamp-21-10-2023-21-19-06-777178.jpg'
21/10/2023 21:19:07.322600,b'index-497_timestamp-21-10-2023-21-19-07-048705.jpg'
21/10/2023 21:19:07.605010,b'index-498_timestamp-21-10-2023-21-19-07-320335.jpg'
21/10/2023 21:19:07.876622,b'index-499_timestamp-21-10-2023-21-19-07-592000.jpg'
21/10/2023 21:19:08.138570,b'index-500_timestamp-21-10-2023-21-19-07-864612.jpg'
21/10/2023 21:19:08.407554,b'index-501_timestamp-21-10-2023-21-19-08-135882.jpg'
21/10/2023 21:19:08.703574,b'index-502_timestamp-21-10-2023-21-19-08-407893.jpg'
21/10/2023 21:19:08.977726,b'index-503_timestamp-21-10-2023-21-19-08-679931.jpg'
21/10/2023 21:19:09.235836,b'index-504_timestamp-21-10-2023-21-19-08-952392.jpg'
21/10/2023 21:19:09.506258,b'index-505_timestamp-21-10-2023-21-19-09-226838.jpg'
21/10/2023 21:19:09.842209,b'index-506_timestamp-21-10-2023-21-19-09-502442.jpg'
21/10/2023 21:19:10.092764,b'index-507_timestamp-21-10-2023-21-19-09-793376.jpg'
21/10/2023 21:19:10.369431,b'index-508_timestamp-21-10-2023-21-19-10-087221.jpg'
21/10/2023 21:19:10.631948,b'index-509_timestamp-21-10-2023-21-19-10-361241.jpg'
21/10/2023 21:19:10.913128,b'index-510_timestamp-21-10-2023-21-19-10-633582.jpg'
21/10/2023 21:19:11.183824,b'index-511_timestamp-21-10-2023-21-19-10-907427.jpg'
21/10/2023 21:19:11.473969,b'index-512_timestamp-21-10-2023-21-19-11-181604.jpg'
21/10/2023 21:19:11.724217,b'index-513_timestamp-21-10-2023-21-19-11-453550.jpg'
21/10/2023 21:19:12.013507,b'index-514_timestamp-21-10-2023-21-19-11-726379.jpg'
21/10/2023 21:19:12.274093,b'index-515_timestamp-21-10-2023-21-19-11-998423.jpg'
21/10/2023 21:19:12.557054,b'index-516_timestamp-21-10-2023-21-19-12-270587.jpg'
21/10/2023 21:19:12.823762,b'index-517_timestamp-21-10-2023-21-19-12-542734.jpg'
21/10/2023 21:19:13.094157,b'index-518_timestamp-21-10-2023-21-19-12-814585.jpg'
21/10/2023 21:19:13.366846,b'index-519_timestamp-21-10-2023-21-19-13-086503.jpg'
21/10/2023 21:19:13.629393,b'index-520_timestamp-21-10-2023-21-19-13-358302.jpg'
21/10/2023 21:19:13.908432,b'index-521_timestamp-21-10-2023-21-19-13-629686.jpg'
21/10/2023 21:19:14.190559,b'index-522_timestamp-21-10-2023-21-19-13-902035.jpg'
21/10/2023 21:19:14.465817,b'index-523_timestamp-21-10-2023-21-19-14-175114.jpg'
21/10/2023 21:19:14.750119,b'index-524_timestamp-21-10-2023-21-19-14-447163.jpg'
21/10/2023 21:19:15.036905,b'index-525_timestamp-21-10-2023-21-19-14-736422.jpg'
21/10/2023 21:19:15.312683,b'index-526_timestamp-21-10-2023-21-19-15-028043.jpg'
21/10/2023 21:19:15.597920,b'index-527_timestamp-21-10-2023-21-19-15-299523.jpg'
21/10/2023 21:19:15.878687,b'index-528_timestamp-21-10-2023-21-19-15-588709.jpg'
21/10/2023 21:19:16.164308,b'index-529_timestamp-21-10-2023-21-19-15-878306.jpg'
21/10/2023 21:19:16.424090,b'index-530_timestamp-21-10-2023-21-19-16-150142.jpg'
21/10/2023 21:19:16.697966,b'index-531_timestamp-21-10-2023-21-19-16-421869.jpg'
21/10/2023 21:19:16.974527,b'index-532_timestamp-21-10-2023-21-19-16-694327.jpg'
21/10/2023 21:19:17.261601,b'index-533_timestamp-21-10-2023-21-19-16-966255.jpg'
21/10/2023 21:19:17.544790,b'index-534_timestamp-21-10-2023-21-19-17-238834.jpg'
21/10/2023 21:19:17.826323,b'index-535_timestamp-21-10-2023-21-19-17-528950.jpg'
21/10/2023 21:19:18.114294,b'index-536_timestamp-21-10-2023-21-19-17-817389.jpg'
21/10/2023 21:19:18.421927,b'index-537_timestamp-21-10-2023-21-19-18-107384.jpg'
21/10/2023 21:19:18.683274,b'index-538_timestamp-21-10-2023-21-19-18-397448.jpg'
21/10/2023 21:19:18.944429,b'index-539_timestamp-21-10-2023-21-19-18-671675.jpg'
21/10/2023 21:19:19.233493,b'index-540_timestamp-21-10-2023-21-19-18-942091.jpg'
21/10/2023 21:19:19.507524,b'index-541_timestamp-21-10-2023-21-19-19-213766.jpg'
21/10/2023 21:19:19.797711,b'index-542_timestamp-21-10-2023-21-19-19-486330.jpg'
21/10/2023 21:19:20.047823,b'index-543_timestamp-21-10-2023-21-19-19-758594.jpg'
21/10/2023 21:19:20.319175,b'index-544_timestamp-21-10-2023-21-19-20-031982.jpg'
21/10/2023 21:19:20.605858,b'index-545_timestamp-21-10-2023-21-19-20-305719.jpg'
21/10/2023 21:19:20.880391,b'index-546_timestamp-21-10-2023-21-19-20-578901.jpg'
21/10/2023 21:19:21.139820,b'index-547_timestamp-21-10-2023-21-19-20-850424.jpg'
21/10/2023 21:19:21.410251,b'index-548_timestamp-21-10-2023-21-19-21-123147.jpg'
21/10/2023 21:19:21.712940,b'index-549_timestamp-21-10-2023-21-19-21-394376.jpg'
21/10/2023 21:19:21.984102,b'index-550_timestamp-21-10-2023-21-19-21-684206.jpg'
21/10/2023 21:19:22.262542,b'index-551_timestamp-21-10-2023-21-19-21-973812.jpg'
21/10/2023 21:19:22.522179,b'index-552_timestamp-21-10-2023-21-19-22-247604.jpg'
21/10/2023 21:19:22.798391,b'index-553_timestamp-21-10-2023-21-19-22-519977.jpg'
21/10/2023 21:19:23.081837,b'index-554_timestamp-21-10-2023-21-19-22-792916.jpg'
21/10/2023 21:19:23.353132,b'index-555_timestamp-21-10-2023-21-19-23-065490.jpg'
21/10/2023 21:19:23.656635,b'index-556_timestamp-21-10-2023-21-19-23-338608.jpg'
21/10/2023 21:19:23.957014,b'index-557_timestamp-21-10-2023-21-19-23-611661.jpg'
21/10/2023 21:19:24.165930,b'index-558_timestamp-21-10-2023-21-19-23-885475.jpg'
21/10/2023 21:19:24.461264,b'index-559_timestamp-21-10-2023-21-19-24-159849.jpg'
21/10/2023 21:19:24.708654,b'index-560_timestamp-21-10-2023-21-19-24-433350.jpg'
21/10/2023 21:19:24.989498,b'index-561_timestamp-21-10-2023-21-19-24-708017.jpg'
21/10/2023 21:19:25.275498,b'index-562_timestamp-21-10-2023-21-19-24-982143.jpg'
21/10/2023 21:19:25.526652,b'index-563_timestamp-21-10-2023-21-19-25-256378.jpg'
21/10/2023 21:19:25.822314,b'index-564_timestamp-21-10-2023-21-19-25-528733.jpg'
21/10/2023 21:19:26.091888,b'index-565_timestamp-21-10-2023-21-19-25-801290.jpg'
21/10/2023 21:19:26.369796,b'index-566_timestamp-21-10-2023-21-19-26-075312.jpg'
21/10/2023 21:19:26.694555,b'index-567_timestamp-21-10-2023-21-19-26-365787.jpg'
21/10/2023 21:19:26.937082,b'index-568_timestamp-21-10-2023-21-19-26-658539.jpg'
21/10/2023 21:19:27.214493,b'index-569_timestamp-21-10-2023-21-19-26-933171.jpg'
21/10/2023 21:19:27.493287,b'index-570_timestamp-21-10-2023-21-19-27-207144.jpg'
21/10/2023 21:19:27.776140,b'index-571_timestamp-21-10-2023-21-19-27-479563.jpg'
21/10/2023 21:19:28.043191,b'index-572_timestamp-21-10-2023-21-19-27-753967.jpg'
21/10/2023 21:19:28.301084,b'index-573_timestamp-21-10-2023-21-19-28-028216.jpg'
21/10/2023 21:19:28.581494,b'index-574_timestamp-21-10-2023-21-19-28-301461.jpg'
21/10/2023 21:19:28.868431,b'index-575_timestamp-21-10-2023-21-19-28-575493.jpg'
21/10/2023 21:19:29.151522,b'index-576_timestamp-21-10-2023-21-19-28-848781.jpg'
21/10/2023 21:19:29.434022,b'index-577_timestamp-21-10-2023-21-19-29-141531.jpg'
21/10/2023 21:19:29.728524,b'index-578_timestamp-21-10-2023-21-19-29-434234.jpg'
21/10/2023 21:19:29.992029,b'index-579_timestamp-21-10-2023-21-19-29-710779.jpg'
21/10/2023 21:19:30.276333,b'index-580_timestamp-21-10-2023-21-19-29-985482.jpg'
21/10/2023 21:19:30.535892,b'index-581_timestamp-21-10-2023-21-19-30-261125.jpg'
