21/10/2023 21:24:25.270416,b'index-327_timestamp-21-10-2023-21-24-25-218377.jpg'
21/10/2023 21:24:25.314944,b'index-235_timestamp-21-10-2023-21-24-25-010515.jpg'
21/10/2023 21:24:25.462699,b'index-328_timestamp-21-10-2023-21-24-25-418192.jpg'
21/10/2023 21:24:25.563718,b'index-236_timestamp-21-10-2023-21-24-25-285823.jpg'
21/10/2023 21:24:25.674071,b'index-329_timestamp-21-10-2023-21-24-25-630473.jpg'
21/10/2023 21:24:25.837787,b'index-237_timestamp-21-10-2023-21-24-25-562786.jpg'
21/10/2023 21:24:25.858795,b'index-330_timestamp-21-10-2023-21-24-25-814324.jpg'
21/10/2023 21:24:26.061272,b'index-331_timestamp-21-10-2023-21-24-26-014399.jpg'
21/10/2023 21:24:26.119144,b'index-238_timestamp-21-10-2023-21-24-25-842720.jpg'
21/10/2023 21:24:26.272244,b'index-332_timestamp-21-10-2023-21-24-26-230458.jpg'
21/10/2023 21:24:26.394303,b'index-239_timestamp-21-10-2023-21-24-26-121512.jpg'
21/10/2023 21:24:26.462274,b'index-333_timestamp-21-10-2023-21-24-26-414251.jpg'
21/10/2023 21:24:26.667245,b'index-334_timestamp-21-10-2023-21-24-26-614419.jpg'
21/10/2023 21:24:26.687256,b'index-240_timestamp-21-10-2023-21-24-26-401530.jpg'
21/10/2023 21:24:26.880061,b'index-335_timestamp-21-10-2023-21-24-26-834299.jpg'
21/10/2023 21:24:26.955338,b'index-241_timestamp-21-10-2023-21-24-26-680085.jpg'
21/10/2023 21:24:27.062469,b'index-336_timestamp-21-10-2023-21-24-27-018400.jpg'
21/10/2023 21:24:27.251224,b'index-242_timestamp-21-10-2023-21-24-26-961639.jpg'
21/10/2023 21:24:27.260224,b'index-337_timestamp-21-10-2023-21-24-27-214123.jpg'
21/10/2023 21:24:27.481443,b'index-338_timestamp-21-10-2023-21-24-27-430350.jpg'
21/10/2023 21:24:27.533629,b'index-243_timestamp-21-10-2023-21-24-27-257487.jpg'
21/10/2023 21:24:27.664085,b'index-339_timestamp-21-10-2023-21-24-27-614017.jpg'
21/10/2023 21:24:27.841398,b'index-244_timestamp-21-10-2023-21-24-27-536459.jpg'
21/10/2023 21:24:27.875828,b'index-340_timestamp-21-10-2023-21-24-27-818095.jpg'
21/10/2023 21:24:28.071240,b'index-341_timestamp-21-10-2023-21-24-28-026247.jpg'
21/10/2023 21:24:28.091616,b'index-245_timestamp-21-10-2023-21-24-27-817128.jpg'
21/10/2023 21:24:28.265695,b'index-342_timestamp-21-10-2023-21-24-28-214470.jpg'
21/10/2023 21:24:28.369792,b'index-246_timestamp-21-10-2023-21-24-28-097280.jpg'
21/10/2023 21:24:28.460080,b'index-343_timestamp-21-10-2023-21-24-28-414528.jpg'
21/10/2023 21:24:28.654748,b'index-247_timestamp-21-10-2023-21-24-28-377243.jpg'
21/10/2023 21:24:28.706235,b'index-344_timestamp-21-10-2023-21-24-28-630456.jpg'
21/10/2023 21:24:28.864748,b'index-345_timestamp-21-10-2023-21-24-28-817328.jpg'
21/10/2023 21:24:28.935505,b'index-248_timestamp-21-10-2023-21-24-28-657941.jpg'
21/10/2023 21:24:29.069223,b'index-346_timestamp-21-10-2023-21-24-29-014327.jpg'
21/10/2023 21:24:29.218986,b'index-249_timestamp-21-10-2023-21-24-28-938729.jpg'
21/10/2023 21:24:29.281352,b'index-347_timestamp-21-10-2023-21-24-29-226375.jpg'
21/10/2023 21:24:29.465519,b'index-348_timestamp-21-10-2023-21-24-29-422384.jpg'
21/10/2023 21:24:29.513985,b'index-250_timestamp-21-10-2023-21-24-29-226354.jpg'
21/10/2023 21:24:29.662082,b'index-349_timestamp-21-10-2023-21-24-29-618364.jpg'
21/10/2023 21:24:29.772724,b'index-251_timestamp-21-10-2023-21-24-29-506146.jpg'
21/10/2023 21:24:29.878388,b'index-350_timestamp-21-10-2023-21-24-29-826146.jpg'
21/10/2023 21:24:30.054004,b'index-252_timestamp-21-10-2023-21-24-29-782011.jpg'
21/10/2023 21:24:30.064780,b'index-351_timestamp-21-10-2023-21-24-30-018488.jpg'
21/10/2023 21:24:30.262465,b'index-352_timestamp-21-10-2023-21-24-30-218471.jpg'
21/10/2023 21:24:30.337247,b'index-253_timestamp-21-10-2023-21-24-30-059414.jpg'
21/10/2023 21:24:30.473969,b'index-353_timestamp-21-10-2023-21-24-30-430434.jpg'
21/10/2023 21:24:30.634572,b'index-254_timestamp-21-10-2023-21-24-30-339640.jpg'
21/10/2023 21:24:30.658575,b'index-354_timestamp-21-10-2023-21-24-30-614362.jpg'
21/10/2023 21:24:30.877075,b'index-355_timestamp-21-10-2023-21-24-30-814581.jpg'
21/10/2023 21:24:30.911074,b'index-255_timestamp-21-10-2023-21-24-30-618101.jpg'
21/10/2023 21:24:31.079019,b'index-356_timestamp-21-10-2023-21-24-31-030473.jpg'
21/10/2023 21:24:31.173158,b'index-256_timestamp-21-10-2023-21-24-30-899207.jpg'
21/10/2023 21:24:31.262512,b'index-357_timestamp-21-10-2023-21-24-31-214478.jpg'
21/10/2023 21:24:31.465413,b'index-257_timestamp-21-10-2023-21-24-31-174670.jpg'
21/10/2023 21:24:31.475385,b'index-358_timestamp-21-10-2023-21-24-31-413322.jpg'
21/10/2023 21:24:31.675380,b'index-359_timestamp-21-10-2023-21-24-31-626334.jpg'
21/10/2023 21:24:31.782690,b'index-258_timestamp-21-10-2023-21-24-31-469817.jpg'
21/10/2023 21:24:31.881864,b'index-360_timestamp-21-10-2023-21-24-31-818460.jpg'
21/10/2023 21:24:32.032609,b'index-259_timestamp-21-10-2023-21-24-31-762980.jpg'
21/10/2023 21:24:32.057279,b'index-361_timestamp-21-10-2023-21-24-32-014497.jpg'
21/10/2023 21:24:32.272768,b'index-362_timestamp-21-10-2023-21-24-32-230425.jpg'
21/10/2023 21:24:32.319745,b'index-260_timestamp-21-10-2023-21-24-32-043077.jpg'
21/10/2023 21:24:32.473821,b'index-363_timestamp-21-10-2023-21-24-32-414292.jpg'
21/10/2023 21:24:32.593692,b'index-261_timestamp-21-10-2023-21-24-32-321322.jpg'
21/10/2023 21:24:32.665581,b'index-364_timestamp-21-10-2023-21-24-32-618369.jpg'
21/10/2023 21:24:32.873060,b'index-262_timestamp-21-10-2023-21-24-32-601930.jpg'
21/10/2023 21:24:32.914586,b'index-365_timestamp-21-10-2023-21-24-32-826538.jpg'
21/10/2023 21:24:33.058323,b'index-366_timestamp-21-10-2023-21-24-33-014135.jpg'
21/10/2023 21:24:33.179508,b'index-263_timestamp-21-10-2023-21-24-32-882277.jpg'
21/10/2023 21:24:33.258742,b'index-367_timestamp-21-10-2023-21-24-33-214153.jpg'
21/10/2023 21:24:33.434589,b'index-264_timestamp-21-10-2023-21-24-33-163199.jpg'
21/10/2023 21:24:33.478642,b'index-368_timestamp-21-10-2023-21-24-33-434329.jpg'
21/10/2023 21:24:33.662116,b'index-369_timestamp-21-10-2023-21-24-33-614498.jpg'
21/10/2023 21:24:33.713123,b'index-265_timestamp-21-10-2023-21-24-33-443774.jpg'
21/10/2023 21:24:33.864640,b'index-370_timestamp-21-10-2023-21-24-33-814578.jpg'
21/10/2023 21:24:34.011254,b'index-266_timestamp-21-10-2023-21-24-33-723888.jpg'
21/10/2023 21:24:34.071915,b'index-371_timestamp-21-10-2023-21-24-34-026501.jpg'
21/10/2023 21:24:34.263280,b'index-372_timestamp-21-10-2023-21-24-34-218277.jpg'
21/10/2023 21:24:34.278319,b'index-267_timestamp-21-10-2023-21-24-34-005270.jpg'
21/10/2023 21:24:34.457288,b'index-373_timestamp-21-10-2023-21-24-34-414254.jpg'
21/10/2023 21:24:34.557315,b'index-268_timestamp-21-10-2023-21-24-34-286349.jpg'
21/10/2023 21:24:34.671428,b'index-374_timestamp-21-10-2023-21-24-34-626314.jpg'
21/10/2023 21:24:34.869378,b'index-269_timestamp-21-10-2023-21-24-34-566649.jpg'
21/10/2023 21:24:34.880379,b'index-375_timestamp-21-10-2023-21-24-34-814551.jpg'
21/10/2023 21:24:35.062268,b'index-376_timestamp-21-10-2023-21-24-35-018230.jpg'
21/10/2023 21:24:35.116046,b'index-270_timestamp-21-10-2023-21-24-34-845141.jpg'
21/10/2023 21:24:35.274400,b'index-377_timestamp-21-10-2023-21-24-35-226215.jpg'
21/10/2023 21:24:35.401215,b'index-271_timestamp-21-10-2023-21-24-35-124562.jpg'
21/10/2023 21:24:35.458539,b'index-378_timestamp-21-10-2023-21-24-35-414212.jpg'
21/10/2023 21:24:35.655692,b'index-379_timestamp-21-10-2023-21-24-35-614245.jpg'
21/10/2023 21:24:35.678706,b'index-272_timestamp-21-10-2023-21-24-35-405948.jpg'
21/10/2023 21:24:35.876285,b'index-380_timestamp-21-10-2023-21-24-35-834433.jpg'
21/10/2023 21:24:36.008717,b'index-273_timestamp-21-10-2023-21-24-35-686878.jpg'
21/10/2023 21:24:36.056365,b'index-381_timestamp-21-10-2023-21-24-36-014467.jpg'
21/10/2023 21:24:36.259228,b'index-274_timestamp-21-10-2023-21-24-35-966708.jpg'
21/10/2023 21:24:36.269205,b'index-382_timestamp-21-10-2023-21-24-36-214491.jpg'
21/10/2023 21:24:36.476361,b'index-383_timestamp-21-10-2023-21-24-36-430113.jpg'
21/10/2023 21:24:36.520416,b'index-275_timestamp-21-10-2023-21-24-36-247755.jpg'
21/10/2023 21:24:36.670084,b'index-384_timestamp-21-10-2023-21-24-36-618297.jpg'
21/10/2023 21:24:36.822885,b'index-276_timestamp-21-10-2023-21-24-36-529993.jpg'
21/10/2023 21:24:36.872345,b'index-385_timestamp-21-10-2023-21-24-36-814585.jpg'
21/10/2023 21:24:37.089849,b'index-386_timestamp-21-10-2023-21-24-37-026320.jpg'
21/10/2023 21:24:37.116485,b'index-277_timestamp-21-10-2023-21-24-36-828690.jpg'
21/10/2023 21:24:37.269823,b'index-387_timestamp-21-10-2023-21-24-37-214499.jpg'
21/10/2023 21:24:37.391857,b'index-278_timestamp-21-10-2023-21-24-37-125108.jpg'
21/10/2023 21:24:37.472248,b'index-388_timestamp-21-10-2023-21-24-37-418482.jpg'
21/10/2023 21:24:37.684050,b'index-279_timestamp-21-10-2023-21-24-37-403210.jpg'
21/10/2023 21:24:37.695050,b'index-389_timestamp-21-10-2023-21-24-37-630205.jpg'
21/10/2023 21:24:37.860352,b'index-390_timestamp-21-10-2023-21-24-37-814044.jpg'
21/10/2023 21:24:37.954914,b'index-280_timestamp-21-10-2023-21-24-37-683233.jpg'
21/10/2023 21:24:38.058177,b'index-391_timestamp-21-10-2023-21-24-38-014868.jpg'
21/10/2023 21:24:38.239703,b'index-281_timestamp-21-10-2023-21-24-37-963951.jpg'
21/10/2023 21:24:38.281138,b'index-392_timestamp-21-10-2023-21-24-38-229525.jpg'
21/10/2023 21:24:38.465851,b'index-393_timestamp-21-10-2023-21-24-38-414475.jpg'
21/10/2023 21:24:38.526806,b'index-282_timestamp-21-10-2023-21-24-38-243009.jpg'
21/10/2023 21:24:38.658577,b'index-394_timestamp-21-10-2023-21-24-38-614537.jpg'
21/10/2023 21:24:38.799549,b'index-283_timestamp-21-10-2023-21-24-38-522807.jpg'
21/10/2023 21:24:38.871185,b'index-395_timestamp-21-10-2023-21-24-38-825224.jpg'
21/10/2023 21:24:39.091369,b'index-396_timestamp-21-10-2023-21-24-39-017273.jpg'
21/10/2023 21:24:39.110446,b'index-284_timestamp-21-10-2023-21-24-38-804330.jpg'
21/10/2023 21:24:39.257250,b'index-397_timestamp-21-10-2023-21-24-39-214186.jpg'
21/10/2023 21:24:39.377628,b'index-285_timestamp-21-10-2023-21-24-39-085943.jpg'
21/10/2023 21:24:39.469508,b'index-398_timestamp-21-10-2023-21-24-39-426578.jpg'
21/10/2023 21:24:39.675251,b'index-399_timestamp-21-10-2023-21-24-39-614300.jpg'
21/10/2023 21:24:39.694251,b'index-286_timestamp-21-10-2023-21-24-39-381095.jpg'
21/10/2023 21:24:39.856191,b'index-400_timestamp-21-10-2023-21-24-39-818370.jpg'
21/10/2023 21:24:39.987294,b'index-287_timestamp-21-10-2023-21-24-39-676272.jpg'
21/10/2023 21:24:40.072707,b'index-401_timestamp-21-10-2023-21-24-40-026722.jpg'
21/10/2023 21:24:40.229204,b'index-288_timestamp-21-10-2023-21-24-39-955291.jpg'
21/10/2023 21:24:40.264696,b'index-402_timestamp-21-10-2023-21-24-40-214477.jpg'
21/10/2023 21:24:40.455038,b'index-403_timestamp-21-10-2023-21-24-40-414597.jpg'
21/10/2023 21:24:40.505667,b'index-289_timestamp-21-10-2023-21-24-40-234145.jpg'
21/10/2023 21:24:40.671913,b'index-404_timestamp-21-10-2023-21-24-40-630310.jpg'
21/10/2023 21:24:40.785849,b'index-290_timestamp-21-10-2023-21-24-40-513313.jpg'
21/10/2023 21:24:40.859691,b'index-405_timestamp-21-10-2023-21-24-40-814478.jpg'
21/10/2023 21:24:41.055882,b'index-406_timestamp-21-10-2023-21-24-41-014878.jpg'
21/10/2023 21:24:41.066884,b'index-291_timestamp-21-10-2023-21-24-40-795119.jpg'
21/10/2023 21:24:41.274301,b'index-407_timestamp-21-10-2023-21-24-41-226418.jpg'
21/10/2023 21:24:41.360527,b'index-292_timestamp-21-10-2023-21-24-41-073511.jpg'
21/10/2023 21:24:41.462329,b'index-408_timestamp-21-10-2023-21-24-41-417815.jpg'
21/10/2023 21:24:41.615603,b'index-293_timestamp-21-10-2023-21-24-41-350869.jpg'
21/10/2023 21:24:41.655399,b'index-409_timestamp-21-10-2023-21-24-41-614194.jpg'
21/10/2023 21:24:41.870966,b'index-410_timestamp-21-10-2023-21-24-41-826539.jpg'
21/10/2023 21:24:41.896237,b'index-294_timestamp-21-10-2023-21-24-41-625427.jpg'
21/10/2023 21:24:42.056341,b'index-411_timestamp-21-10-2023-21-24-42-014788.jpg'
21/10/2023 21:24:42.174691,b'index-295_timestamp-21-10-2023-21-24-41-901550.jpg'
21/10/2023 21:24:42.262061,b'index-412_timestamp-21-10-2023-21-24-42-218026.jpg'
21/10/2023 21:24:42.444765,b'index-296_timestamp-21-10-2023-21-24-42-178785.jpg'
21/10/2023 21:24:42.473693,b'index-413_timestamp-21-10-2023-21-24-42-430469.jpg'
21/10/2023 21:24:42.658712,b'index-414_timestamp-21-10-2023-21-24-42-614959.jpg'
21/10/2023 21:24:42.739567,b'index-297_timestamp-21-10-2023-21-24-42-453513.jpg'
21/10/2023 21:24:42.855585,b'index-415_timestamp-21-10-2023-21-24-42-813510.jpg'
21/10/2023 21:24:43.059738,b'index-298_timestamp-21-10-2023-21-24-42-747786.jpg'
21/10/2023 21:24:43.073101,b'index-416_timestamp-21-10-2023-21-24-43-030330.jpg'
21/10/2023 21:24:43.251196,b'index-417_timestamp-21-10-2023-21-24-43-214635.jpg'
21/10/2023 21:24:43.311443,b'index-299_timestamp-21-10-2023-21-24-43-042980.jpg'
21/10/2023 21:24:43.463294,b'index-418_timestamp-21-10-2023-21-24-43-413819.jpg'
21/10/2023 21:24:43.598087,b'index-300_timestamp-21-10-2023-21-24-43-322465.jpg'
21/10/2023 21:24:43.665980,b'index-419_timestamp-21-10-2023-21-24-43-626653.jpg'
21/10/2023 21:24:43.856297,b'index-420_timestamp-21-10-2023-21-24-43-817653.jpg'
21/10/2023 21:24:43.871307,b'index-301_timestamp-21-10-2023-21-24-43-600802.jpg'
21/10/2023 21:24:44.072194,b'index-421_timestamp-21-10-2023-21-24-44-014567.jpg'
21/10/2023 21:24:44.181845,b'index-302_timestamp-21-10-2023-21-24-43-878925.jpg'
21/10/2023 21:24:44.265004,b'index-422_timestamp-21-10-2023-21-24-44-226729.jpg'
21/10/2023 21:24:44.425923,b'index-303_timestamp-21-10-2023-21-24-44-156701.jpg'
21/10/2023 21:24:44.453460,b'index-423_timestamp-21-10-2023-21-24-44-414824.jpg'
21/10/2023 21:24:44.659487,b'index-424_timestamp-21-10-2023-21-24-44-618599.jpg'
21/10/2023 21:24:44.705024,b'index-304_timestamp-21-10-2023-21-24-44-434331.jpg'
21/10/2023 21:24:44.872885,b'index-425_timestamp-21-10-2023-21-24-44-830414.jpg'
21/10/2023 21:24:44.998847,b'index-305_timestamp-21-10-2023-21-24-44-710879.jpg'
21/10/2023 21:24:45.066449,b'index-426_timestamp-21-10-2023-21-24-45-014770.jpg'
21/10/2023 21:24:45.255502,b'index-306_timestamp-21-10-2023-21-24-44-987893.jpg'
21/10/2023 21:24:45.296310,b'index-427_timestamp-21-10-2023-21-24-45-218320.jpg'
21/10/2023 21:24:45.471909,b'index-428_timestamp-21-10-2023-21-24-45-434606.jpg'
21/10/2023 21:24:45.537495,b'index-307_timestamp-21-10-2023-21-24-45-263783.jpg'
21/10/2023 21:24:45.661843,b'index-429_timestamp-21-10-2023-21-24-45-614343.jpg'
21/10/2023 21:24:45.810200,b'index-308_timestamp-21-10-2023-21-24-45-541692.jpg'
21/10/2023 21:24:45.857003,b'index-430_timestamp-21-10-2023-21-24-45-818640.jpg'
21/10/2023 21:24:46.089657,b'index-431_timestamp-21-10-2023-21-24-46-030696.jpg'
21/10/2023 21:24:46.125429,b'index-309_timestamp-21-10-2023-21-24-45-818944.jpg'
21/10/2023 21:24:46.271204,b'index-432_timestamp-21-10-2023-21-24-46-218170.jpg'
21/10/2023 21:24:46.365765,b'index-310_timestamp-21-10-2023-21-24-46-094639.jpg'
21/10/2023 21:24:46.453838,b'index-433_timestamp-21-10-2023-21-24-46-414663.jpg'
21/10/2023 21:24:46.636314,b'index-311_timestamp-21-10-2023-21-24-46-371422.jpg'
21/10/2023 21:24:46.677223,b'index-434_timestamp-21-10-2023-21-24-46-630643.jpg'
21/10/2023 21:24:46.875537,b'index-435_timestamp-21-10-2023-21-24-46-814406.jpg'
21/10/2023 21:24:46.918259,b'index-312_timestamp-21-10-2023-21-24-46-646966.jpg'
21/10/2023 21:24:47.062681,b'index-436_timestamp-21-10-2023-21-24-47-022668.jpg'
21/10/2023 21:24:47.200160,b'index-313_timestamp-21-10-2023-21-24-46-924116.jpg'
21/10/2023 21:24:47.333681,b'index-437_timestamp-21-10-2023-21-24-47-258572.jpg'
21/10/2023 21:24:47.469263,b'index-314_timestamp-21-10-2023-21-24-47-202976.jpg'
21/10/2023 21:24:47.477253,b'index-438_timestamp-21-10-2023-21-24-47-438596.jpg'
21/10/2023 21:24:47.659118,b'index-439_timestamp-21-10-2023-21-24-47-618159.jpg'
21/10/2023 21:24:47.745998,b'index-315_timestamp-21-10-2023-21-24-47-478432.jpg'
21/10/2023 21:24:47.871873,b'index-440_timestamp-21-10-2023-21-24-47-830710.jpg'
21/10/2023 21:24:48.050109,b'index-316_timestamp-21-10-2023-21-24-47-756083.jpg'
21/10/2023 21:24:48.060651,b'index-441_timestamp-21-10-2023-21-24-48-014770.jpg'
21/10/2023 21:24:48.259456,b'index-442_timestamp-21-10-2023-21-24-48-214685.jpg'
21/10/2023 21:24:48.337746,b'index-317_timestamp-21-10-2023-21-24-48-049474.jpg'
21/10/2023 21:24:48.463652,b'index-443_timestamp-21-10-2023-21-24-48-426682.jpg'
21/10/2023 21:24:48.627266,b'index-318_timestamp-21-10-2023-21-24-48-342996.jpg'
21/10/2023 21:24:48.657415,b'index-444_timestamp-21-10-2023-21-24-48-618621.jpg'
21/10/2023 21:24:48.854997,b'index-445_timestamp-21-10-2023-21-24-48-814419.jpg'
21/10/2023 21:24:48.924897,b'index-319_timestamp-21-10-2023-21-24-48-636668.jpg'
21/10/2023 21:24:49.064649,b'index-446_timestamp-21-10-2023-21-24-49-026805.jpg'
21/10/2023 21:24:49.192344,b'index-320_timestamp-21-10-2023-21-24-48-916100.jpg'
21/10/2023 21:24:49.258960,b'index-447_timestamp-21-10-2023-21-24-49-214372.jpg'
21/10/2023 21:24:49.467317,b'index-448_timestamp-21-10-2023-21-24-49-418602.jpg'
21/10/2023 21:24:49.484386,b'index-321_timestamp-21-10-2023-21-24-49-193678.jpg'
21/10/2023 21:24:49.672411,b'index-449_timestamp-21-10-2023-21-24-49-630769.jpg'
21/10/2023 21:24:49.749435,b'index-322_timestamp-21-10-2023-21-24-49-473607.jpg'
21/10/2023 21:24:49.858262,b'index-450_timestamp-21-10-2023-21-24-49-814383.jpg'
21/10/2023 21:24:50.019474,b'index-323_timestamp-21-10-2023-21-24-49-751500.jpg'
21/10/2023 21:24:50.052294,b'index-451_timestamp-21-10-2023-21-24-50-014720.jpg'
21/10/2023 21:24:50.270358,b'index-452_timestamp-21-10-2023-21-24-50-230754.jpg'
21/10/2023 21:24:50.442045,b'index-324_timestamp-21-10-2023-21-24-50-028584.jpg'
21/10/2023 21:24:50.451074,b'index-453_timestamp-21-10-2023-21-24-50-414334.jpg'
21/10/2023 21:24:50.588865,b'index-325_timestamp-21-10-2023-21-24-50-308207.jpg'
21/10/2023 21:24:50.653436,b'index-454_timestamp-21-10-2023-21-24-50-614763.jpg'
21/10/2023 21:24:50.858275,b'index-326_timestamp-21-10-2023-21-24-50-586268.jpg'
21/10/2023 21:24:50.867287,b'index-455_timestamp-21-10-2023-21-24-50-826570.jpg'
21/10/2023 21:24:51.055662,b'index-456_timestamp-21-10-2023-21-24-51-018685.jpg'
21/10/2023 21:24:51.158258,b'index-327_timestamp-21-10-2023-21-24-50-866765.jpg'
21/10/2023 21:24:51.261662,b'index-457_timestamp-21-10-2023-21-24-51-214408.jpg'
21/10/2023 21:24:51.422831,b'index-328_timestamp-21-10-2023-21-24-51-146963.jpg'
21/10/2023 21:24:51.468184,b'index-458_timestamp-21-10-2023-21-24-51-430701.jpg'
21/10/2023 21:24:51.654703,b'index-459_timestamp-21-10-2023-21-24-51-614640.jpg'
21/10/2023 21:24:51.726326,b'index-329_timestamp-21-10-2023-21-24-51-428967.jpg'
21/10/2023 21:24:51.858094,b'index-460_timestamp-21-10-2023-21-24-51-818540.jpg'
21/10/2023 21:24:52.018165,b'index-330_timestamp-21-10-2023-21-24-51-723742.jpg'
21/10/2023 21:24:52.063711,b'index-461_timestamp-21-10-2023-21-24-52-026677.jpg'
21/10/2023 21:24:52.265220,b'index-462_timestamp-21-10-2023-21-24-52-214720.jpg'
21/10/2023 21:24:52.295241,b'index-331_timestamp-21-10-2023-21-24-52-019086.jpg'
21/10/2023 21:24:52.458431,b'index-463_timestamp-21-10-2023-21-24-52-414061.jpg'
21/10/2023 21:24:52.577423,b'index-332_timestamp-21-10-2023-21-24-52-299748.jpg'
21/10/2023 21:24:52.669216,b'index-464_timestamp-21-10-2023-21-24-52-630246.jpg'
21/10/2023 21:24:52.884043,b'index-333_timestamp-21-10-2023-21-24-52-577762.jpg'
21/10/2023 21:24:52.893095,b'index-465_timestamp-21-10-2023-21-24-52-814722.jpg'
21/10/2023 21:24:53.052421,b'index-466_timestamp-21-10-2023-21-24-53-014768.jpg'
21/10/2023 21:24:53.137161,b'index-334_timestamp-21-10-2023-21-24-52-855607.jpg'
21/10/2023 21:24:53.287294,b'index-467_timestamp-21-10-2023-21-24-53-226741.jpg'
21/10/2023 21:24:53.438011,b'index-335_timestamp-21-10-2023-21-24-53-133554.jpg'
21/10/2023 21:24:53.455013,b'index-468_timestamp-21-10-2023-21-24-53-418573.jpg'
21/10/2023 21:24:53.650976,b'index-469_timestamp-21-10-2023-21-24-53-614626.jpg'
21/10/2023 21:24:53.683150,b'index-336_timestamp-21-10-2023-21-24-53-412308.jpg'
21/10/2023 21:24:53.869536,b'index-470_timestamp-21-10-2023-21-24-53-826612.jpg'
21/10/2023 21:24:53.968382,b'index-337_timestamp-21-10-2023-21-24-53-690451.jpg'
21/10/2023 21:24:54.051608,b'index-471_timestamp-21-10-2023-21-24-54-014872.jpg'
21/10/2023 21:24:54.240111,b'index-338_timestamp-21-10-2023-21-24-53-969169.jpg'
21/10/2023 21:24:54.255867,b'index-472_timestamp-21-10-2023-21-24-54-218823.jpg'
21/10/2023 21:24:54.493276,b'index-473_timestamp-21-10-2023-21-24-54-426838.jpg'
21/10/2023 21:24:54.517312,b'index-339_timestamp-21-10-2023-21-24-54-247402.jpg'
21/10/2023 21:24:54.665778,b'index-474_timestamp-21-10-2023-21-24-54-614744.jpg'
21/10/2023 21:24:54.820827,b'index-340_timestamp-21-10-2023-21-24-54-525254.jpg'
21/10/2023 21:24:54.853645,b'index-475_timestamp-21-10-2023-21-24-54-814816.jpg'
21/10/2023 21:24:55.080589,b'index-341_timestamp-21-10-2023-21-24-54-802026.jpg'
21/10/2023 21:24:55.081580,b'index-476_timestamp-21-10-2023-21-24-55-030760.jpg'
21/10/2023 21:24:55.260055,b'index-477_timestamp-21-10-2023-21-24-55-214798.jpg'
21/10/2023 21:24:55.366361,b'index-342_timestamp-21-10-2023-21-24-55-083605.jpg'
21/10/2023 21:24:55.467582,b'index-478_timestamp-21-10-2023-21-24-55-414653.jpg'
21/10/2023 21:24:55.647125,b'index-343_timestamp-21-10-2023-21-24-55-362996.jpg'
21/10/2023 21:24:55.670684,b'index-479_timestamp-21-10-2023-21-24-55-630748.jpg'
21/10/2023 21:24:55.859617,b'index-480_timestamp-21-10-2023-21-24-55-817623.jpg'
21/10/2023 21:24:55.928711,b'index-344_timestamp-21-10-2023-21-24-55-638637.jpg'
21/10/2023 21:24:56.051830,b'index-481_timestamp-21-10-2023-21-24-56-014792.jpg'
21/10/2023 21:24:56.185995,b'index-345_timestamp-21-10-2023-21-24-55-915935.jpg'
21/10/2023 21:24:56.263644,b'index-482_timestamp-21-10-2023-21-24-56-226516.jpg'
21/10/2023 21:24:56.477518,b'index-483_timestamp-21-10-2023-21-24-56-414845.jpg'
21/10/2023 21:24:56.505472,b'index-346_timestamp-21-10-2023-21-24-56-192647.jpg'
21/10/2023 21:24:56.661898,b'index-484_timestamp-21-10-2023-21-24-56-618699.jpg'
21/10/2023 21:24:56.779536,b'index-347_timestamp-21-10-2023-21-24-56-484780.jpg'
21/10/2023 21:24:56.870420,b'index-485_timestamp-21-10-2023-21-24-56-826820.jpg'
21/10/2023 21:24:57.057507,b'index-348_timestamp-21-10-2023-21-24-56-778093.jpg'
21/10/2023 21:24:57.066042,b'index-486_timestamp-21-10-2023-21-24-57-014675.jpg'
21/10/2023 21:24:57.257682,b'index-487_timestamp-21-10-2023-21-24-57-214685.jpg'
21/10/2023 21:24:57.355198,b'index-349_timestamp-21-10-2023-21-24-57-055679.jpg'
21/10/2023 21:24:57.478917,b'index-488_timestamp-21-10-2023-21-24-57-434783.jpg'
21/10/2023 21:24:57.600441,b'index-350_timestamp-21-10-2023-21-24-57-332261.jpg'
21/10/2023 21:24:57.663736,b'index-489_timestamp-21-10-2023-21-24-57-618853.jpg'
21/10/2023 21:24:57.859847,b'index-490_timestamp-21-10-2023-21-24-57-814812.jpg'
21/10/2023 21:24:57.885915,b'index-351_timestamp-21-10-2023-21-24-57-609415.jpg'
21/10/2023 21:24:58.075003,b'index-491_timestamp-21-10-2023-21-24-58-030777.jpg'
21/10/2023 21:24:58.154118,b'index-352_timestamp-21-10-2023-21-24-57-886629.jpg'
21/10/2023 21:24:58.261373,b'index-492_timestamp-21-10-2023-21-24-58-218691.jpg'
21/10/2023 21:24:58.441908,b'index-353_timestamp-21-10-2023-21-24-58-163187.jpg'
21/10/2023 21:24:58.462329,b'index-493_timestamp-21-10-2023-21-24-58-414654.jpg'
21/10/2023 21:24:58.668181,b'index-494_timestamp-21-10-2023-21-24-58-630829.jpg'
21/10/2023 21:24:58.713204,b'index-354_timestamp-21-10-2023-21-24-58-438150.jpg'
21/10/2023 21:24:58.861612,b'index-495_timestamp-21-10-2023-21-24-58-814604.jpg'
21/10/2023 21:24:58.999306,b'index-355_timestamp-21-10-2023-21-24-58-714091.jpg'
21/10/2023 21:24:59.063260,b'index-496_timestamp-21-10-2023-21-24-59-018779.jpg'
